ApplicationUserId,ProductId,Rating
A1HWOL721EEGZI,6,5
A2KIIFMO9C4Q9,10,5
A1UYLCO4MXXB70,7,5
A2WUTPQZYQ8JKH,6,5
A0571176384K8RBNKGF8O,14,5
A2GT2US8WM8L6Z,12,3
A3GV15CFV1KMVF,12,5
AT339HI841E85,13,5
A37KD47W5WONHK,13,5
A3R4PRQ8AAW7T7,7,4
ATAS1JU2SXBL4,11,5
A2OVPWGM6L60I2,7,4
A39B0SSJKCS0WY,11,5
A2NYY8Z3CWT3IB,12,5
A2K7GQ1PKC54TE,9,4
A8YOJ0H02ZML3,5,1
A3TZI7G52WTQGD,14,4
AQALZ6WFQBUX9,9,5
A22A28CW42M1M9,12,4
A2VTZHX8PVF7T5,11,5
AWZGKD18V5E9R,7,5
AQAMGFJ2O2DGR,11,4
AB4F1P8KLKPSY,8,3
A21AXU8TWE8GMT,12,5
AOJ5MWV13WUL7,9,4
AAMY0RHDWY6CP,5,3
AM34M3FP9VLAH,12,3
A1R4YZGWS9176N,8,4
A2670HJ0QAZTZM,12,1
AFGCJOFFMMIGF,6,3
A3QBHMMDRSC5VY,12,2
A1FGBNH7J31ZYG,6,3
A1CHNDEJLWHRVD,13,5
A3MJWSFT4AHUT4,14,5
A15F0DN59DOU1J,7,5
A3956O40ZZYFMY,10,5
A8PEBDJYN6B16,11,5
A1SP7QD66KDO9U,13,4
A2LS16KQ2FRNZT,14,4
A2ZH99DE1T8RLB,5,5
A2QOEX9BQ9YIAD,13,4
A1WRFHNBOYCUPE,11,5
A3IR7BCA49ZQC,5,5
AE8HKSVNLQRC7,13,1
AZYTIZ4EHOAL8,7,4
A108QN0VQPX1W2,6,4
A2TER9CFVU6V93,11,5
A1AVX8D83WMJBU,12,2
A7WJUBK2CRMKF,12,1
A6S2W252LJYAC,6,4
A14NIA30HFV68D,6,5
A1UWT5AETD0NY2,6,4
A2YDETKPVIUR0Y,6,4
A3BJ9NS09YGQT5,14,5
A3NWJ7W5CN8JRD,8,5
A3N569CBOCEVWV,9,5
AGAB8LL2K3LX3,7,5
A2THQCHKR89E16,10,5
A3E79WZG7GIDAS,12,4
A3A4WASUJDYCE3,14,5
AER0SQIMRD3VE,14,3
A21BPMOV9NV2DJ,8,4
A3K8OOB88ICB2E,5,4
A2PNG5VJ3JEUFT,11,5
AZ4IFJ01WKBTB,10,5
A28BXRL0UG1WYK,9,5
A18QJ7IR2EL663,8,5
AHHP99G6FDXTL,12,5
A16ZNEZKMB6NYB,10,4
A2X7IHAGPEBAO6,14,5
ADXWFVYNHNDHA,8,5
AR3HUTA2RFUL5,6,4
A1ZH6WU13QGW2L,10,5
A1NAFZR9B7EGFP,12,5
AGRREAR1DOCBJ,12,5
A8C8WNA836TGS,10,5
AB1N0Y5MWOZUI,11,5
A18GZA3F56TC2T,9,5
A2DPKA4OPFJ4CU,9,4
A3NBKY745R4OHZ,7,5
A158D4T6S70AWO,9,5
A209G57KXCBF4C,5,5
A1LPQ5RILANTMW,10,5
A124WFK00BEULI,11,4
A3GDJ5NNVNTALH,5,4
AZSWK30ZQ64UX,10,5
A3QBHMMDRSC5VY,5,4
A36KY1SWEX9ICV,13,1
AVZWLXU1LEK34,10,2
AMVRYALJB1ZQH,12,5
A256F7E787F5SG,7,3
A1YSNIKALPNFZ6,6,1
A1M8AKSWFB9RX9,5,1
A1UFBJGR4E50TK,5,5
AW37W6PEWFCD7,5,5
A9AVOPGTAWJ1K,9,2
A2K1L7XZBUWC46,10,1
A2FD03H5CQG76E,9,2
A2OGTBF1VJ7EW9,8,2
A308YLBEZFW6TQ,13,1
A32VHSD0V87NOU,13,1
A29ERXIEXWKSU,13,1
A3HJGWV3E5U502,7,1
A3DPEJXP7AUYGG,13,3
A1FRFLIPI3JEY8,12,2
A9BX58XH1XEV6,14,2
AAXWJ4N0M7LVZ,11,1
A38Q2EI3LM24VT,8,5
AEE2GJR0VF6R7,6,5
A18H2E8QLI8XGZ,12,2
AEQQC3TS3ZCZL,13,2
AJJV9Z17KV6GR,12,2
AOS8CUWFT14YI,6,1
AFU315FE6OSJD,10,3
A21AX7U9UNIV75,9,5
A2KESMAH4CX911,13,5
A1MOX3WDKKZNYY,13,5
A3JMWTG6PAX9UO,9,3
A9E7XZEMW0K9V,10,5
A1D0KL9ZD7SU56,14,4
A3097DNGRCNJEV,9,4
AT8CNH2A79KOT,10,4
AJ0U8HRQOWJ7F,7,5
ANGES9XEYEAJ2,13,5
A2BLITJITO97N5,11,5
ABQ255D6JXBNV,7,5
AZWTRKAX60DLB,5,5
A2IUPVIDEENHN0,9,1
A3CDLJ4JB91LWU,11,5
A3FYZDOMLPTHM5,8,4
A1X3DA7C61WZLQ,5,4
AP6SQ9NLF1QYZ,7,1
A3BY5KCNQZXV5U,6,4
A32OGF3S2UUC9P,11,5
A3NCIN6TNL0MGA,9,4
ALC2HOEWBY3ME,11,5
A1ODBZL50RANSX,13,4
A1SCWY8O0IL2HU,12,5
A1CCBLW6NH70ID,13,5
A301OOJQXCXXO5,5,4
AZRLXMFNW66I3,14,5
A2E6K5VFJMFTVD,11,4
AJJV9Z17KV6GR,12,3
A2JA7C0WEMB1M7,12,5
A3S5USAAZE6029,14,4
A2A6EB25IHSH58,9,5
AN6S3ZHX8OVGP,5,4
A3MY9C3O8U4F8A,10,4
A3F22S6JKI42U1,11,1
AQRKWQAW6U617,6,1
A19314SP6ZX8AD,10,1
ASKMKYMSYWDWW,5,5
A29M9UY7KYUMWZ,13,1
A19VAM3W08WRC9,8,4
A3R322BYBBNO02,8,4
AQ6G126YJ9NB0,7,4
A355B4SHDN0EKC,10,4
A246924NF7IR93,9,5
A3KEM0K0BAQZ7O,6,3
ADDHELMY9WOFQ,9,5
AC7HAT6ROAPF9,14,1
A263XQ5MBV1OS3,7,2
A2M4I2NL1VCHNM,11,5
A5RAHZFF3UME3,12,5
A3L5GRJ5I310VC,12,4
A1Q4ZBUOBCR1C9,10,5
AMZ1QINYLE9UO,11,3
A215P85W653CZV,9,1
A1DZC9HFGWFYAM,5,2
A3ANC0I87XXWAV,12,3
A86VL53NSAULT,5,4
A3W1XQD4DZMJCA,6,5
A3QN75I7JJCDZ3,10,4
A3MM0J4A2DQQH3,9,5
A1XU4KM5DJK3T5,5,3
A33SC909KJOJ4P,13,5
AJJV9Z17KV6GR,12,3
A1RNX9KTD903Z2,9,3
A149SK0JMU3Q21,13,5
A2SJTV5BRK05MV,7,1
A37U69THKF055S,7,1
A206T4VZQWZH2O,9,1
A20745F3VLGD42,12,5
A3EDK4FZWXGRXE,9,5
A2Q8YRTSHUT6HR,12,1
A2VCE48A07TE2O,14,1
A1AP949BXDX8NU,9,1
A3J93DCORNJER7,12,1
ALSWTL6QDT5PM,7,5
A109WGT0FT4VCL,6,3
AOSGO65ZKZEGK,5,5
A1FZOABW0IYFAZ,9,5
A3M5E3CINH6P2L,10,4
A1224GGOVUOIU0,9,5
A2WOYWVWFEWCHA,6,2
A2RSVMXR7Q6384,11,5
A1XE12PGTI9TBY,14,5
AFLUB7EK21DAH,14,4
A1K4ECH8IBWTBE,5,5
A2PEX3QRB45JLU,8,4
ATW2I5S6S2PFA,12,5
A3NDWCLQYDFT52,10,3
A2POLHC1Q8UFH5,10,2
A7L2POVQ2JGW9,13,4
AJ6SPK7Y38RKW,6,5
ASB2KK5C22P6H,9,4
A1Y7U15C0SJGKS,9,1
A8RYLG2WJ3KJN,8,4
A2ND5KWR7N5HVH,8,4
A11UL359TZPCWH,10,1
A3IVIS1OPYUU0X,9,4
AAV24ZLOXQR8A,6,1
A10SMIP52Q1W9W,10,1
A3T9LH98BDT39I,14,1
A3RYFS8V2VEWU6,7,1
A3A9649I99UD3T,10,1
A2PRK4GZL6SQUJ,9,5
A1S46ANMN46GA,7,5
A2QP3U2OOCNGQY,14,5
AGG9MN3QZHRZO,12,5
A2SYNDZSH73SFG,6,5
A3P9WO6BXBSM54,14,5
AA2R22JS1YAUW,7,5
A1ATSUMXUORTCB,14,5
A1GGRMOCJPNYCD,12,4
A42GF38T56D3U,11,1
ASEL8JCT9PU2T,10,4
AYOK75HLBB0CB,6,5
A2Y3L86DX4YJJY,8,3
ATZ7DA91DAJ31,8,5
A16C8NX2N45TCJ,13,5
AFF8WYH8ZC63Q,13,5
A2Z2W192L0WN9B,9,5
AS5RZJV3XDAR1,10,5
A2D2KQB375MS3H,9,5
A3W2UTN0BC4ZKD,11,5
AKFH8TF46MW49,14,5
A3W112102BC6BG,13,4
A2LO6OFJY7XPHD,8,5
ATUKF2QJABWU,8,5
A3HW0ZYLV9M7B1,10,3
AA0QQ1JG6X8C0,5,5
AP2SSVGQHPQW3,8,1
A3G1L6SB9FGKLI,12,2
A1L2HKAGQKLKIC,11,4
ADTH3Y48VAVQC,14,4
A2VRKZCGJPJ3Q8,14,5
A3656I3KIKJ1J3,10,5
ANMCIMB1B9CXH,7,5
A3V1RXBLW8H7RZ,10,4
A1LF4HL31Y65LW,6,4
AGYMX1D3QFLH,12,5
AIPBPZT9QR9CC,14,5
A23ZO1BVFFLGHO,7,4
A2LKBKOYAUW09O,6,4
A954QD0JVPDYF,13,5
A2X8KN82L07RSK,8,4
A34B63JMEUCJCW,11,5
A3OFZ3G85I2H7H,6,4
A2LGCVAXMP06AP,9,4
A6GTB6FA9XPKJ,13,4
A22VIZ9UXTX5KW,8,3
ARG7WTYP8L66M,14,5
A39Z1MT92AMF5E,5,4
A3J5VAB9PZN1T3,11,5
A1J9BGO7U1ZAY6,11,4
A3H6LEDUHM82KZ,11,3
A109VQVAH3A7ND,14,4
A2SKR9O60ZE62D,10,5
A22PZP540HKPYX,10,4
A2QKFFCZWVEQJI,10,5
A1AHB79W18N405,10,5
A2FYUZXMFTZZC9,13,5
A3DV5NFLZXOPJX,11,5
A1QZ5FAJRCIRVM,7,1
A2A0SO4DG6V4CG,6,1
A33FFBZN1ULGJB,10,5
A2QVCG9RAY5AOZ,9,2
A34PUDAI8ANEQ5,7,4
A7LMUSGRFK6F5,12,4
A1U3OF3P0VF7WB,12,1
A3CC3I9M28ONDO,5,4
A2UQIQUOAB47OT,14,5
A1C3GBXTS7GX5T,12,1
AADDQZ80WDVON,6,5
A3A8A0LHL0LVU0,6,1
A1WFYNRTYCG0JY,13,2
A8WV57SWKUJ5O,7,4
A3V9DR2PGR9MIM,8,5
A1NIEDKVOEKHNY,10,5
A9FPCY6VRLSMZ,8,4
A2LKEE1EP7KLD2,8,4
A1FI1AOFR39PH6,12,4
A18EQZ8EIR31YU,13,2
A1J87C2DKBO441,9,5
A141NV31GSC2CQ,6,5
A1WPDGKWL4ANIS,5,4
A2019UPX8SO317,8,5
A1JTQ5TNBCTWPV,6,5
A1KUEYKLNP6CIW,5,5
A1SF0589DRG9AD,8,4
AEQKUNN8X67EN,14,5
ASRMT0X0G4UU2,5,4
AL6R8X23EGQNG,11,5
A3SW6XDC46A1BC,5,5
A9YPE647A9OFV,10,3
A1VLNBU9Y0KVDP,13,1
AZI2LSICN77KW,8,5
A2D77G2B5FTSKM,14,4
A14BAG06UAKQXJ,5,4
AJ2IWSIZVI98Z,7,5
A14XGMCPBGXWM2,13,3
A14JBDSWKPKTZA,8,5
A171OFMZU7XP72,9,5
ATM4QSXUDYRAG,12,5
A22VA25WNAMON7,13,5
A25EI6K471N4OA,8,4
A3DL8EESX6N709,7,4
A35MQADYEFYSWQ,13,5
A2EQVLY0BKQINM,10,5
A3JRK7R4LO3VC0,12,2
A1O3AM1QV10Z60,8,5
A2TA0DZP3J2JSP,11,2
AS730BK4JQF0V,14,5
A3MW8B6I2LXVWR,6,3
A2TFOQUJ1MITWD,7,5
A2SKYPCF3RH7E4,13,5
AFW5OSWR85WRY,14,5
A1WWW237KEJDJY,7,5
A3S5AME3Q5SFDD,5,5
A22XKZH39639H5,5,5
AB8RZ7MZ6CIC8,7,5
A385S0B9617CVA,8,5
A26UGCSD0QA6FC,7,5
A1BC4FN12C7Y6B,9,5
A1HTXF6132KVZY,12,5
A32IJ34W2PUHT7,14,3
A6H2C3IPC0J9Q,7,5
A2QGX9U7LPEHX9,12,1
A2CRIC1BKMLACP,10,5
A3QG3Q55EFWPX,7,5
A22WODWOZKCO40,10,5
A304KSGG0DYI11,7,4
A24X1PKDUM6U99,7,5
A3P47HE94ZHGP7,7,5
A35B9KQC3483CR,10,5
AVDZUMP7L0Z8S,14,4
A131FTRD2JV1NB,7,5
A2N607UFKAA5MM,6,5
A16EAJTQ59LK8Z,10,5
A3SG4FNILRZH5S,13,5
A10CY1HLD2P2Y0,13,4
AQ28L0J970DVW,10,5
A135JX51REF4UD,11,5
A113ZK2FY564EF,7,5
A2VZ43530IHTJU,14,5
A2HSRVGCSNHW97,8,5
A1KTN3D5LRIBFA,5,5
A1JLOY9EN2FXIK,9,1
A1K2Q0OI20VB24,12,4
A2HYEGYQXWXCJX,12,5
A18IHCQ5UTZP18,14,5
A291IOKN3QEQNQ,6,5
A3ERS94QZJJ9EP,13,5
A2YOI67EI4N4D,14,5
A23SARSJ1Q4G15,5,4
A3L8XBOTYZ45X3,10,5
A28X7NZ02016FO,6,5
AM24FZW1SOAMT,5,5
A19J5O4TPMALTG,14,5
A439RDKQQIYR3,13,5
A1TUQYAG2HZ7R2,5,5
A2ZPWQ5QXH3CER,9,4
A1FZZV7MKUE0MK,7,5
AHE4RU04NVDHR,7,5
A2B33QVTLYD7EL,7,5
A1FJU0BFGSBF3K,5,5
A1KANNBE1JS6GA,8,3
A32S5XUIJ6NEX0,12,5
A3OIGJHNDIU7OV,11,5
A27DE20F4PS4HM,8,4
A15U1Z3N0L3C12,11,5
A2JQPYL92AP8CE,13,4
A1D8JPKIZ9SZYL,11,5
A3M8D93CGFP9JU,7,5
A1QXLU2JBUVJG6,7,4
A35WO5XEH2G4XD,11,4
A1BLL29OYG5T6N,11,5
AKP9TEMA1T01X,5,5
A22TJPZOUI9DE1,9,5
A1R3GN9MEJFXM3,9,5
A3CJABT03EG9FE,14,5
A1ZMGEL0ILK93C,12,4
A2CS5VHXSF8ABK,5,5
A3IGETH1M17L0W,13,5
A2IXAPF182DWBL,8,5
A3QMZJARX8M858,9,4
A2ZD6GWOWGMC11,8,5
A3SBVANOA70KAM,7,5
A2XD50D7HKTTZE,6,5
A2K1762E7RQLE1,14,5
A32B6XWNR55SRL,13,5
A1VNONWPXHI3LT,7,4
A1RUOPLRT1W7P7,6,5
A3SCHXMAJDLLUU,12,5
A16NO89OA2BT88,12,5
AP7IT6ZJMDVUA,8,5
AJMJ16K19S868,7,5
A2PTOAM78F0M4J,8,5
A1XP5DDWIHLH0Q,14,5
A1OG5AUTRLC040,13,5
A3963R7EPE3A7E,5,5
A3UL00RH3B9MMC,8,5
A3U7I2H2SLL8C8,13,4
A17R0NHFFV74KE,8,5
A7958QGR5LEDZ,5,5
A3RYPTPQMI2JDL,5,5
A2JOPUWVV0XQJ3,10,4
A31NJ8LI1TT6QF,11,4
A301LW1T3KSW22,12,5
A2QV5G2WEWP15M,8,5
AKU39VXG6NYRJ,13,5
A1WLV9I6MMMDM5,5,5
A31AF286PUD50N,10,4
A1GMKQ091A329M,10,5
A3UP19I6HSILR9,14,4
AT4KBG3R728L8,7,3
A3A2QISZ44247F,8,5
AVK3OTFJH8HH3,8,5
AWZWFJOB7BKQX,14,4
A2TGMODWPOTSW,12,5
AN9FFU7XP6TL5,11,5
A1408V4DMAMJXK,5,5
A32V1A0ER6VKTX,10,5
AP7NZFCGACB1A,11,5
A1QNOY9QHX1YS9,10,4
A2MGM6AJYYLSAG,8,2
AOHWGN0V1UFM9,11,5
A1K5LSZ7XGNUF7,14,5
A16VUXCSCOGA3O,10,5
A1D1GCW4TANF2U,13,5
A18E7XYFB86Q84,9,5
A38LHIAC52T0UH,8,5
A1MZKNUBPS8C1D,5,3
A10BH1JDT6SNGA,10,5
A2ENH5GF4UK38V,9,5
A2I3RZM3UC2Z3G,10,5
A3NXN2XK3S4HN1,14,5
AFO4F527SHF9B,12,3
A3TTA79P3640VU,12,3
AZS8W54PXQ01W,7,3
A3BOV3A8GZJ0AT,14,5
A1XOP9K7W7EZWF,12,4
A30CV4T4I9Y89P,10,4
A3O04WF9J04C6P,12,4
A3O6IU6NPX8YA7,5,2
A1IGVPJTW1ED3W,12,5
A3MQ6YZSNS1ESI,11,5
AE8LM3YURTAF4,11,5
A24VVE3E7D4GVQ,12,5
A2YAXL6USA6MJO,9,5
A1O08QUUK4UY3A,14,5
A3B6PCNC86UB86,13,5
AUX0AAT25O9O0,8,5
A3HNMDZLMAX9H9,7,5
AHRILXEA50GWB,6,5
A2WTB7A3IJHNQS,5,5
A21WV6SJFB21AM,13,5
A3T5U8741AEXWU,6,5
A1BCCZXMILGRKW,13,5
A26W5C2OC26ZXI,12,5
AR6E0WAEOCUKI,9,5
A3SKD7PP6S0II4,10,5
A2K5FK58JSWXJ9,6,4
AIWCPH6SR1TZ7,13,3
APNAEEXM6Y9GB,14,5
AYEXT1RVLWRXW,10,4
A2V7N60X4TH13B,5,5
AWR38EPEROSSX,5,5
A3V8K9BG9DSC11,5,4
A2TAY3SZ3TF5EI,9,5
A30RMQZADGBG6V,8,5
A17MMMA5I884CF,11,5
A3EU21JSI4F2QH,11,4
A1GPDVF6XDQBEH,11,4
A2J722RC982F0S,13,5
A31IDDWN95JKFC,14,5
A4KNTF8EEFAKK,9,3
A2N4973VTYMV52,12,5
AV4OIRMTG6QXC,11,5
A3DVCKQY3WN6ZU,13,5
A3P5CJS5GQ4UHL,11,5
A1OU7I4D00DAAT,14,5
A10U6FYPG5DU09,6,4
A3V1A3C9DTLPME,5,5
AASRJZZHPW1P6,13,5
AG1CC88FB28L,10,5
A4U8NV8P13RH9,14,5
ATVKGTTO4LYVL,13,5
A20CC4CZ7EL7D7,8,5
A2AXDNZG8JIVAW,9,5
A3CWA7RZ1G97N6,12,5
A1KDLMTQUSC6P5,12,5
A3HOU7C1FRGTXI,13,5
AXEE3GXYW5F6U,5,2
AHZ0OA3U26THX,13,4
A1A92G7KGHCHF0,8,5
A8AIHHQ300K0Q,11,5
A3FM4WHQJ4VWVC,12,4
AARTT0YQLOSU8,13,5
A2H9S6PTI94ELV,10,5
A3APKVUOTQ20KQ,11,5
A33H8NZQ7UVSC7,11,5
ATT9MY174RYBL,11,4
A2FGU9ML27G3Q2,8,5
A38155DKJODLWZ,6,5
A3LZEFHIYZ1FGA,8,5
A2XR40GPJM6I6L,7,4
AMGJ0Y29U86T0,11,5
A2YH5JT4HSUFS1,8,5
AAW7X3GRD8GY9,7,5
A1PGGWY26N3SP4,10,5
ALKOEBHT1DWMP,6,5
A814YK5PPC3EI,10,5
A3JI5EJ02WWBJ7,5,5
A2721XINFJPEJQ,5,5
A1MOQ12TZ0ZIQ0,9,5
A3V8P0O224OBDB,9,5
AVZSJFETCNY28,6,4
ALTD3G36MJTGO,14,5
ABDX7H5LA2IB0,9,5
AOB92YN6VXA1B,10,5
A327GK6XKAKQZG,7,5
A96V6EA3P3A7G,11,5
AQBAN131RIXIZ,11,5
A1C5RD4QUK5530,11,5
A2GQBU4SHDBA2I,10,4
A2AA9EL5OTG0T5,13,5
A1DE7W7O9L1UYX,10,5
A2R567Q24E6AW5,13,5
A27BPKU7ZJ3NOO,10,5
A3MVWX11YZIKAO,7,5
A2865Q3GBNDKFV,12,5
ARDDKELJ3KZAD,14,5
A1F81UOEZWZ01A,5,5
A1P7GKSA09Z20U,6,3
A140KFMVPOLASZ,5,5
A3R3W0GZUR17TK,8,4
A1V380ZO9TFB9A,13,3
A186J0MIIV3QC1,13,5
A1S5QVS3YLY6FK,10,5
A2MLXORECPVV23,7,3
AY6A8KPYCE6B0,7,4
A33E61AGL43KTS,9,5
A72KEKIG7WATK,5,5
A3RVAT0EUNM2MI,13,5
A31VAHWDM9NIJM,10,5
A337UU54VPYJLP,7,3
A1P8W0HATB9U86,13,5
A1MML2MUXAA8AM,5,4
A3CPRW6WRDRN56,8,4
AQWE6UZSF0B13,14,5
A2GBQVP43UVKTA,10,4
AFZHFXQIMOE5X,12,4
A15BVA5K8FB1M,8,4
AC0UKVAR1YXFG,5,4
AL4V5X63E2Y9Q,9,2
AU0T5Y6E2JU3X,5,3
A3BU1UYA0V7C3O,14,5
A1RV0O6CO7TOT,11,5
A3TRSUX9JYKNCJ,11,5
A1FISS9YFJCXVG,10,5
AS5EPJRCT90VJ,12,5
A15Y5QCI7SF6HD,13,4
ADS8ZCA0NSJMH,13,5
A1KNHTFGH5X84I,14,5
A30AX1IU6TMWE9,12,4
A212MDP6K4VJS5,7,5
A14JBDSWKPKTZA,10,5
A3BA8YMGPWARPM,14,5
A3PG68H2LUDJDJ,5,5
AGDKPD4DZD1L0,5,5
A1VGFVLWGGR4YX,11,4
A9N0XIHX9CUPP,7,5
A2IZHXL66QBRNW,8,5
AATOKZ7EFZARA,7,5
A1OQS6JOD52Z84,7,5
A1ZF1MWLIPOHAJ,12,5
A38TMRLSUI7X4V,10,4
A24QH83RNAKZGR,13,3
A14HDPOMKRB7BH,5,5
AQ4CDTEJMPTOS,7,5
A22JIGYNE9U0B,14,5
A27T9BZ9WP57BY,10,5
A13B9UY71QP3VT,9,5
A13PSI9C5W338U,10,5
A204ETWOV23HO4,12,5
A24ATTCVJC7CGI,5,5
AEUQYG2C3AF2S,10,5
A2DH8KAP3MPPJO,14,5
A3DWCCNBLNKWAQ,11,4
ACQTBXX4OENWX,14,5
A1BWD4UA5QTBOI,9,5
A29S5XC2KL4ZA0,6,5
A39VZHTOYLC6GB,7,5
A28X0LT2100RL1,5,5
A2II6078YUIVZT,10,5
A1OKXYEBH75140,9,5
A24P7YUPH9L5XU,11,5
A13JB1PC2F89MY,5,5
AC8PYR6RJY04M,6,5
AZC5V6SA07D8S,8,5
A1QG7RYCVWD7A4,12,5
A2MWHD94CP06QL,14,5
A13EZIS8AEOJBX,5,5
A1V3TRGWOMA8LC,8,5
A2L1JQZXIHSV8M,8,5
A3RYN5RDD8ULKV,8,5
A1WO5XDNFM80Y8,9,5
A37ZAB3CHLBTSK,6,5
A2HT87FB90NI27,13,5
A1OEIH3SU8TSJC,12,5
A3G91OD8ODO80V,9,5
AESUAT9SUDCM6,6,2
AGEEDV3ECZUGX,10,5
A301A2V0L1LCX8,8,5
A3HXSYE3AEP812,10,5
A1NZLRAZJGD99W,6,2
AOHNLSWSOLK8N,8,4
A2FJNU9ZD3XE46,7,5
A1N5U7RRKEJS9T,7,5
A259PEGER8E7S5,12,5
A15V46LE24CQJQ,11,3
A38LHIAC52T0UH,10,5
A3J95OQSYN7II1,7,5
A29EDVGQPOAJXL,5,5
A31MBFOQB4F4IC,11,5
A1O4TG1QT4O1AN,9,5
A1NMPENUZI5XT4,14,5
A1MRESWHA86B5B,7,5
A2POF73TIMZTEQ,11,5
AXSJ7HPH3QPGR,12,5
A21ZVN3AH1P55B,6,3
A21IOH964XF1AI,9,5
A3Q0XALDVB66VQ,12,5
A2089FS2PJ9OZB,12,5
A2TNTY0JVQGGBJ,10,2
ADD6H83G26BIW,14,4
A3K7A4GPMV3C22,10,1
A13OMZX5UHL36K,6,5
A3GYYQOGLHEINU,7,5
A324N8P6YSCE0R,9,5
A1522TN5FVJL0Y,11,5
A5TWQWU5HO7FA,9,5
A3UXW18DP4WSD6,6,5
A3J8BLQ2HLK4WZ,13,5
A2FC7OC5D6LYNX,10,5
AHFMI86TUOP6I,8,5
A1EN4XAKX9LK4A,11,5
A3JX1D26WFEXOS,14,5
A1NBZ0EX4K368G,10,5
AMIU8UVMZJLER,8,5
A24ECQCIUKA2Y3,6,5
AAVAGQEMKOJ28,8,4
A22QSFWQ2N4AH9,13,4
A1B37HHC64SOK6,8,5
A13422217W45L7,12,5
A2Z7FGJ2UCQV7T,6,5
A2392CYZLX6MYB,11,5
A7H4QFZJSNUNX,5,5
A2IPDJISO5T6AX,11,5
A2LZLLXLW1PRDU,13,5
AJ6WCVOY4HP06,8,5
A20DRGU490NAKH,6,3
AB41RQRX2KXSM,9,3
A19TX16EMZ3LI,5,1
A2B201HPHQVX3V,11,5
A1FPVTPIJF9IIQ,5,5
A1YIRJSPQ65SQ,9,5
A39TRJFA7FPAF1,13,5
A3UY6CPOCSC67U,12,5
A2DY7HISIMWCX1,10,1
A2OHXFTMQQICQ6,11,1
A2P1G7ONLUBJ7O,7,5
A24IV6SZR4X5DQ,14,1
ADHUR004PLU8O,13,5
A1PG70NH85K859,6,3
AY99XJF8S74Q5,7,5
A2I5LVVQ7WXEH6,9,5
A1F041LBLQNOZW,9,5
A3VDWR7HE54SB2,9,5
A4VTQMA5DI37K,8,4
A27U0CLB8ZMRVP,13,1
A1E34FX358WSRP,14,1
ALMVBB7EFULO8,12,4
AG3ICATDLQ3EQ,7,5
APZ51EQUCB79F,11,5
ANFAL38IA4GDE,12,5
A2VD7WGAAG0RYT,11,3
A3A3QCUNLRU5I4,8,4
AU0N0LGXMV0GY,14,3
A23RM4KRCEIDB6,9,1
AGQZW9MI41AFR,8,5
A3ULKL4TS05ZGX,9,5
A2UJIFI7ITRFDR,9,5
A1P1GDQ03K62W1,8,1
A4SSW0JKX1FOK,5,5
A3L8UOVJJ6DP3R,9,4
A14IF48TMKOT81,14,4
A2C00NNG1ZQQG2,5,5
A16M7TFU9S05N,6,5
A29WPOE56CCG1X,10,1
AVDCXDLW3YBW4,14,1
A348368XFD6X6I,12,1
ARDNSYEPC00SR,7,5
AUSUJMAH06AZ5,14,2
A390LO5VA8422P,12,4
A31V63MPVYSR0K,13,5
A1OQYBF625961C,8,5
A1HSCY90PA6QW0,5,5
A1F9O2Y7UNQW9W,6,2
ASWFT2QLDHP2L,10,3
A3KF4IP2MUS8QQ,11,4
A2QGWWFYNE4JAC,7,1
A2BRM56W7F6CN3,10,1
A3VU1J666BU5JV,8,5
A1ORUSHRRG0VWN,5,4
A1CZROZPE52S28,9,1
AMQJ1W1JRBMHT,9,4
A15IMQGPO3BWY8,7,4
A3OBVLPFPIJ0GJ,9,4
AM83U5657FLAG,14,5
A31MBFOQB4F4IC,8,3
A3DI3G26LDF9JE,5,4
A3DPSD0SGHBOHF,13,5
A51SQFC8HK6GS,7,3
A3V0DVK0L5Y6DJ,7,1
A21AXU8TWE8GMT,6,5
AYW01X3994IKZ,12,5
A3OHA5KX2M3CDS,10,5
A1ICP97UKOY9ZW,12,5
A21MNRWY0FHOAV,11,5
A2HD4OPK2JWK1F,7,5
A24JT7MZ5BBB3O,8,5
A2J7H542DTI8ID,7,4
A1E29CA4LMODME,14,5
A28Y1YD0QK88M5,9,5
A2GQTCPC8HCSDA,5,5
A1AUXXRCPK80RB,12,4
AHP3K6Q1NAE8K,12,5
A2BSWXK7ICICZH,10,5
AT2BYFEVLVITT,12,5
A1IH42TUIZ2XJL,8,5
AFJ0ZC0BL7NV3,10,5
A1QSRPT08HPECT,6,5
A17T4DKW0Q2DGG,9,5
A2PIAON1FN9KLP,12,5
A5FTLGXRZZTJN,6,5
ANUB9JPLMT41O,14,5
A1ZRKRDFWG1TC,6,5
A2UQIQUOAB47OT,8,5
A1790D6BM0V5BQ,11,5
A1BW40DJ5Y9I02,5,5
A788V1MC6N3SM,12,5
A2KDBQ0YE95U71,11,5
A3I0FGXON9W6X7,7,5
A3MMWWENH3Z7GS,6,5
A23T9B9EXQOV5V,13,4
A3VY25NL12JDH1,13,1
A2GMXSTURI8JSU,14,2
A3NH2UKJBT06IZ,11,4
A2K51L4MANT81Z,10,4
A1SXEGUTH6NYN0,6,2
A25HS6TOXGFPN5,12,5
A1Q0ULB2T10IRZ,7,4
ANZJIQ6PR8TPP,9,2
A1MQTSKG1QRTEY,7,5
A13EYYKYE6PCTM,7,4
A3DPP7Y1JULOVW,14,4
AZ0I8YSD4XCKN,10,5
